mode: set
C3/internal/users/repository.go:32.47,36.2 1 1
C3/internal/users/repository.go:38.124,41.16 3 0
C3/internal/users/repository.go:45.2,48.16 4 0
C3/internal/users/repository.go:51.2,51.18 1 0
C3/internal/users/repository.go:41.16,43.3 1 0
C3/internal/users/repository.go:48.16,50.3 1 0
C3/internal/users/repository.go:54.47,57.16 3 1
C3/internal/users/repository.go:60.2,60.19 1 1
C3/internal/users/repository.go:57.16,59.3 1 0
C3/internal/users/repository.go:63.44,66.16 3 0
C3/internal/users/repository.go:69.2,69.21 1 0
C3/internal/users/repository.go:72.2,72.36 1 0
C3/internal/users/repository.go:66.16,68.3 1 0
C3/internal/users/repository.go:69.21,71.3 1 0
C3/internal/users/repository.go:75.125,79.16 3 1
C3/internal/users/repository.go:83.2,84.29 2 1
C3/internal/users/repository.go:96.2,96.64 1 0
C3/internal/users/repository.go:79.16,81.3 1 0
C3/internal/users/repository.go:84.29,85.20 1 1
C3/internal/users/repository.go:85.20,90.18 4 1
C3/internal/users/repository.go:93.4,93.27 1 0
C3/internal/users/repository.go:90.18,92.5 1 1
C3/internal/users/repository.go:99.51,103.16 3 1
C3/internal/users/repository.go:107.2,108.29 2 1
C3/internal/users/repository.go:120.2,120.64 1 1
C3/internal/users/repository.go:103.16,105.3 1 0
C3/internal/users/repository.go:108.29,109.20 1 1
C3/internal/users/repository.go:109.20,114.18 4 1
C3/internal/users/repository.go:117.4,117.27 1 0
C3/internal/users/repository.go:114.18,116.5 1 1
C3/internal/users/repository.go:123.127,127.16 3 0
C3/internal/users/repository.go:131.2,131.29 1 0
C3/internal/users/repository.go:159.2,159.59 1 0
C3/internal/users/repository.go:127.16,129.3 1 0
C3/internal/users/repository.go:131.29,132.20 1 0
C3/internal/users/repository.go:132.20,133.18 1 0
C3/internal/users/repository.go:136.4,136.19 1 0
C3/internal/users/repository.go:139.4,139.18 1 0
C3/internal/users/repository.go:142.4,142.21 1 0
C3/internal/users/repository.go:145.4,145.21 1 0
C3/internal/users/repository.go:148.4,148.18 1 0
C3/internal/users/repository.go:152.4,153.18 2 0
C3/internal/users/repository.go:156.4,156.24 1 0
C3/internal/users/repository.go:133.18,135.5 1 0
C3/internal/users/repository.go:136.19,138.5 1 0
C3/internal/users/repository.go:139.18,141.5 1 0
C3/internal/users/repository.go:142.21,144.5 1 0
C3/internal/users/repository.go:145.21,147.5 1 0
C3/internal/users/repository.go:148.18,150.5 1 0
C3/internal/users/repository.go:153.18,155.5 1 0
C3/internal/users/service.go:15.39,19.2 1 1
C3/internal/users/service.go:21.44,23.16 2 1
C3/internal/users/service.go:27.2,27.16 1 1
C3/internal/users/service.go:23.16,25.3 1 0
C3/internal/users/service.go:30.113,32.16 2 0
C3/internal/users/service.go:36.2,39.16 3 0
C3/internal/users/service.go:43.2,43.22 1 0
C3/internal/users/service.go:32.16,34.3 1 0
C3/internal/users/service.go:39.16,41.3 1 0
C3/internal/users/service.go:46.122,48.16 2 1
C3/internal/users/service.go:51.2,51.18 1 0
C3/internal/users/service.go:48.16,50.3 1 1
C3/internal/users/service.go:54.48,56.16 2 1
C3/internal/users/service.go:59.2,59.18 1 0
C3/internal/users/service.go:56.16,58.3 1 1
C3/internal/users/service.go:62.124,64.16 2 0
C3/internal/users/service.go:67.2,67.18 1 0
C3/internal/users/service.go:64.16,66.3 1 0
